comment_text,toxic
Thank you,no
   dbadvert tag on KPDFCA   Wow Doesnt seem to speak of anything useful is quite a bold indictment Its also an opinion disputed by many and a sweeping generalization If you look at the edit logs youll see that several editors had a hand in this article Imperfect as it is it is certainly not blatant advertising and does not meet the criteria for speedy deletion Even if you think something is advertising please consider a standard AfD listing instead to give contributors to that article a chance to respond and defend it Better yet consider an unreferenced tag A word to the wise is sufficient and its much better to improve a deficient article than to delete one See the 3rd bullet point in the things to bear in mind paragraph of the etiquette guideline The tag has been removed not by me but by another contributor and member of TelevisionStationsProject  ,no
Good Bye Intoronto1125 RIP  Hope to see you in hell  VelupillaiSOB,yes
You were trying to ban me Perhaps in future you ought to have a read instead of going in like a bull in a china shop People spend a long time working things out linking things together so you ought to pay a bit of attention before you start throwing muck at people Is this the most moronic thing you have done today or are there others Perhaps you ought to be under review,yes
retarded cousin of the spork,yes
WE WANT ROME ROME ROME ROME WE WANT ROME ROME ROME ROME  Music is stinky and popless,yes
Congratulations you sir are a royal idiot,yes
poop on your face home boy,yes
Suffice it to say that the edits were completely inappropriate vandalism that you were perfectly correct in removing  The claim that he had sources is a lie and I have blocked that user,no
The currency is pence not pound shit,yes
  JWs arent a group of the Bible Student movement They dont even acknowledge the continued existence of the Bible Student movement The beliefs of Jehovahs Witnesses are distinctly divergent from those of the Bible Student movement which adhere to the teachings of Charles Taze Russell The claim that it is like Jesus shouldnt be mentioned in articles about Lutherans is not analogous at all the correct analogy would be that Jesus shouldnt be stated as the founder of Lutheranism  ,no
  I dont care if you have not inserted those numbers the fact is that you are turning a blind eye to it As for the 2 sources I placed here Novinite published that article in november 2010 hardly outdated whilst the academic source Brizic  Yamur was published in 2008 Where an earth are you getting 1996 from Neither of these sources mention 1996 Unless you can backup your arguments with citations Im just not interested Ae I said before Ill give you a day because I do not like editwars and wish to give you some time  ,no
 Fat Bastard Disabmbiguation Page  Given the new article FAT bastard Wine it might perhaps be useful to create a Fat Bastard disambiguation page Linking to both this article on Fat Bastard and the wine FAT bastard Just a thought,yes
Stop the Vandalism   Medaliv you are not knowledgeable about Threshold You are someone with a very negative personal purpose Stop vandalizing the page Find another topic to devote your life to Let the people who actually KNOW about the topic handle the edits improvements and additions You beyond unqualified to edit you are editing with a negative personal motive Cut it out     ,no
Well sort of But if Mller redirects Mueller must too as these are not different spellings Personally I think the artist is primary but I cant be bothered to do anything about it,no
You cant remove the alternative name even if it is a misspelling unless you prove the RSs used a misspelling Or did you come to think the previous version is better ,no
Bastard Rot in hell,yes
I will be sending you a rose soonIf you throw it away Lucy I shall kill youbecause you ARE MINE LUCY MINE  yOU ARE MINE AND YOUR GRANDMOTHER CANT TAKE US AWAY FROM EACH OTHER LUCY,yes
medalla desconocida rosa,no
 Domain su   Domain su is used nowits not reserved I living in Russia i know Its price 600 ruble see here   httpwwwnicruipartner349  and here   httpwwwnicrudnsservicesuhtml  ps sorry for my english ,no
  Thank you for experimenting with the page BSE Sensex on Wikipedia Your test worked and has been reverted or removed Please use the sandbox for any other tests you want to do Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia  A link to the edit I have reverted can be found here link If you believe this edit should not have been reverted please contact me   ,no
 BARACK IS THE WORST PRESIDENT   I KNOW WIKICENSORIA WILL PULL THIS DOWN ASAP BUT BARACK IS A LYING SOCIALIST JOKE,yes
Adult Film Data Base   HisXpress,no
Yes this may all be true but this is America and if he plans on concealing his birthname unfortunately for you he can do that unless some celebrity hunter can provedemonstrate otherwise And even then he could prevent that information from being released by tying it up in the courts or having the records sealed The last thing America is concerned with is the truth It is about damagecontrol and who is able to manage it Did George Washington chop down the cherry tree There still teaching it in school,no
  Are you seriously trying to convince us that the divisibility of the Crown is a sham My youd best tell all the governments the Perth Agreement was a total waste of time   ,no
   First appearance of the word Astronomy   As we have Biology Physiology Sociology Microbiology and many other simalarly created words for scientific specialization we had also Astrology  At some point possibly when it was generally accepted that the Sun is in the center of our solar system some astrologers abandoned Astrology and created a new scientific branch using the word Astronomy instead  Anyone knows when was that first appearance of this word who suggested it and when the first Astronomers group was established,no
Thats just stupid how can i be blocked for stating a fact The source is there all you have to do is click on the website and you have updated sales Why would i inflate the sales if i were to do that i would do more than 14000 more Anyway its sorted now P,yes
 Good work   Hi noticed your good work on Cholas You might want to consider editing the Tamil Wikipedia too,no
Ive created a brief article but it needs much better sourcing I am unfamiliar with the period Please correct any errors I have made I have shamefully relied heavily on other Wikipedia articles,no
  JN MHKJGC  FHGERE KBGGHJG KJWT,no
I think we really need a section about the Ethnic cleansing now,no
  I dont like the photo because its too gory and think it should be removed Do you agree with me yes or no isnt much of a voting question If one is more concerned about the reason for removal like photos being too gory or underidentifiedunsourced then one should propose a general rule for all the photo of such nature If one is more concerned about the removal of a particular photo image then it should be a simple vote to decide whether to remove or retain it from the article People may vote for different reasons and no one should be prevented from expressing ones own opinions  ,no
This was Jerry himself  He hates any of his stuff being available on the Net and always asks sites or blogs to remove it,no
Why is my page being deleted and how can i stop it from being deleted its about and organisation what it stands for who it stands against etc etc I dont understand why its being deleted,no
Must correct myself It wasnt about SARS the ado It was about MRSA Which in Spanish is SARM The narzholes couldnt pronounce the fcking M,no
